index RAJ2000 DEJ2000 exptime Nvis LogProb contour
10553 268.67085810000003 62.4718865 1200.0 1.0 -8.038291286342403 46.071109611087216
10554 267.52901890000004 45.290865 1200.0 1.0 -8.038391843220374 50.114878196997516
10555 198.419 54.83139 1200.0 1.0 -8.038899446776501 84.63332642052424
10556 183.069611 28.303179 1200.0 1.0 -8.038953980994073 88.05855454170553
10557 104.143112 45.653931 1200.0 1.0 -8.03903530378218 71.01923167008097
10558 208.739 25.04076 1200.0 1.0 -8.039367068028351 89.18999728304485
10559 226.3144505 65.7756155 1200.0 1.0 -8.039693272518425 87.86032882235475
10560 213.241135 39.160404 1200.0 1.0 -8.039999489123012 81.6588674935268
10561 216.442 45.61517 1200.0 1.0 -8.040003764254493 82.04150766942881
10562 219.8471557 44.4813948 1200.0 1.0 -8.04000777854679 83.95215181809121
10563 218.578476 29.083008 1200.0 1.0 -8.04011600066089 89.81176930561524
10564 207.2189432 23.3760293 1200.0 1.0 -8.04011771814947 89.85632056203589
10565 102.653465 31.116833 1200.0 1.0 -8.040173914626916 79.5309258809421
10566 252.203 43.44909 1200.0 1.0 -8.04119220291619 87.11701725767486
10567 181.061 27.95668 1200.0 1.0 -8.041350326331894 89.73125291466003
10568 253.67 42.6936 1200.0 1.0 -8.041469819371379 88.70671244811118
10569 197.366 43.18812 1200.0 1.0 -8.041574219307492 77.63306264406069
10570 250.8591933 56.6681683 1200.0 1.0 -8.041695230999615 82.07547157737515
10571 103.6021286 55.1997944 1200.0 1.0 -8.041726145205011 73.42404655108164
10572 244.1458688 53.1119053 1200.0 1.0 -8.042360107204676 87.3770075473734
10573 257.029785 69.429199 1200.0 1.0 -8.04240565345723 56.6908739070691
10574 195.353348 36.112778 1200.0 1.0 -8.042486511777597 79.34194284602609
10575 218.731 35.80293 1200.0 1.0 -8.042633896641643 85.579902759997
10576 243.2783721 52.9696452 1200.0 1.0 -8.042656531565658 87.37382556015673
10577 181.952301 54.038979 1200.0 1.0 -8.04272119132155 86.0098042973911
10578 198.019 47.02028 1200.0 1.0 -8.042833181869288 78.13473539920038
10579 175.147 43.56378 1200.0 1.0 -8.043076326462096 85.42576554887972
10580 181.2185452 49.2053027 1200.0 1.0 -8.043425350923776 82.79115129095638
10581 194.186447 43.475574 1200.0 1.0 -8.043456081025619 77.81591634677457
10582 221.0760691 49.4869901 1200.0 1.0 -8.043654520530662 85.61930433805495
10583 260.072 62.5879 1200.0 1.0 -8.043718539864242 72.61337274790442
10584 229.140418 47.5241088 1200.0 1.0 -8.043782091255789 88.97075549562689
10585 114.7342072 59.194357700000005 1200.0 1.0 -8.043943208652404 74.34404326273099
10586 265.4770016 70.1181821 1200.0 1.0 -8.044188055805826 57.023658333565784
10587 176.13942869999997 40.447547 1200.0 1.0 -8.044282297389802 85.17138294102689
10588 119.848038 62.822018 1200.0 1.0 -8.044321326155604 83.85202768898046
10589 193.877426 27.544416 1200.0 1.0 -8.044336846203457 84.37441895294937
10590 253.177 39.57574 1200.0 1.0 -8.044427400720952 89.21104445300506
10591 199.118835 44.32394 1200.0 1.0 -8.04443366188565 77.65005872148343
10592 182.066 51.39046 1200.0 1.0 -8.044831882489525 83.71541786632844
10593 205.653428 28.3032595 1200.0 1.0 -8.044891949245377 85.16018918626565
10594 249.0877409 55.5579747 1200.0 1.0 -8.045042739994905 79.54638495117479
10595 192.9867677 27.6021609 1200.0 1.0 -8.045279138788299 85.7854471163653
10596 181.135162 53.941544 1200.0 1.0 -8.045333013220109 86.01187445998406
10597 197.082 29.88966 1200.0 1.0 -8.045335245592675 83.06744459676013
10598 213.6814679 35.987179 1200.0 1.0 -8.045517545666717 82.97670166995884
10599 179.472626 41.937229 1200.0 1.0 -8.045818406888955 83.8615885993386
10600 190.089 50.89333 1200.0 1.0 -8.046107432989002 80.92209068730625
10601 178.924088 45.072582 1200.0 1.0 -8.046130185342339 83.55848244297681
10602 262.265717 57.76926 1200.0 1.0 -8.046170306980924 69.76402749732992
10603 216.758 39.95993 1200.0 1.0 -8.046274806800831 83.13684875341801
10604 194.094 36.02638 1200.0 1.0 -8.046320877605996 79.43219633043664
10605 240.8631252 61.85677710000001 1200.0 1.0 -8.04671457153875 79.62341348637204
10606 199.4563717 44.6151795 1200.0 1.0 -8.046860878164019 77.66728914036284
10607 201.25473 36.399593 1200.0 1.0 -8.04703400286039 79.45267142690356
10608 268.2188039 50.9798235 1200.0 1.0 -8.047083140731853 6.288976097014451
10609 212.5222611 36.0202233 1200.0 1.0 -8.047198762565783 83.11587861738226
10610 200.002579 33.582153 1200.0 1.0 -8.047390015243817 80.71469507147661
10611 252.365952 58.898609 1200.0 1.0 -8.047469489402705 82.94721214098485
10612 211.113 58.30553 1200.0 1.0 -8.04752001736901 88.25273208446937
10613 193.82 25.95687 1200.0 1.0 -8.047622962057211 86.65810032556838
10614 225.1784568 38.9092347 1200.0 1.0 -8.047697922171892 86.45765067971307
10615 200.137802 31.25774 1200.0 1.0 -8.047834928832788 82.09536252632778
10616 185.785 51.1314 1200.0 1.0 -8.047908883246393 82.32005452715838
10617 185.844 39.03519 1200.0 1.0 -8.048203411424174 80.73168937619737
10618 177.89588480000003 36.3148099 1200.0 1.0 -8.048269238659312 86.10749943977257
10619 211.113 25.91825 1200.0 1.0 -8.04854508627826 88.56430371123226
10620 187.006973 52.174835 1200.0 1.0 -8.048853075776288 83.47797190909776
10621 177.296 43.76886 1200.0 1.0 -8.049126909445672 83.55731115514584
10622 192.5227363 57.578343 1200.0 1.0 -8.04916358573589 86.62180080519951
10623 246.693 48.96494 1200.0 1.0 -8.049215220062889 88.04434401376355
10624 129.5159041 68.5815267 1200.0 1.0 -8.049368790569739 84.15782123317382
10625 212.0474247 48.8956268 1200.0 1.0 -8.04960934136594 81.21546388873617
10626 188.724 50.8419 1200.0 1.0 -8.04961646628961 80.51860580869985
10627 212.056763 48.862534 1200.0 1.0 -8.0497625455356 81.21546388873617
10628 249.208 42.33365 1200.0 1.0 -8.049773404229132 89.60262402396695
10629 181.042 38.05589 1200.0 1.0 -8.049794683690072 83.0285673363749
10630 250.34 42.67071 1200.0 1.0 -8.049817498983943 87.11776647598539
10631 266.9840022 34.933006400000004 1200.0 1.0 -8.050068574396033 82.68606093369594
10632 211.7157702 72.7295865 1200.0 1.0 -8.050082651281816 86.62996356776203
10633 190.409 28.5693 1200.0 1.0 -8.050201602105343 84.99950445061164
10634 221.625 44.04077 1200.0 1.0 -8.050348916179665 84.70836848822586
10635 215.343 27.50466 1200.0 1.0 -8.050457294927359 89.05034454907845
10636 209.122 30.31033 1200.0 1.0 -8.050537222681328 85.39009790284159
10637 254.6720235 61.7868272 1200.0 1.0 -8.050636055636875 87.02444829148851
10638 248.999 40.17603 1200.0 1.0 -8.050822414066491 89.53219636223699
10639 209.08 55.16774 1200.0 1.0 -8.050935873089962 86.09258049913008
10640 231.606049 66.092445 1200.0 1.0 -8.050964808973813 82.74628902011753
10641 215.778214 56.390099 1200.0 1.0 -8.051163139624327 88.48291866528277
10642 252.998231 46.0205631 1200.0 1.0 -8.051368579439977 86.211294738061
10643 179.089203 44.531929 1200.0 1.0 -8.051874644643952 83.55023837862807
10644 215.015 26.2927 1200.0 1.0 -8.051948615300487 89.04749469461463
10645 273.27417 56.006649 1200.0 1.0 -8.052305691562596 79.0845553890939
10646 103.047613 28.128611300000003 1200.0 1.0 -8.052309486503972 80.96026711665195
10647 187.494 44.3017 1200.0 1.0 -8.052464940864047 79.0920246910399
10648 248.679 44.4879 1200.0 1.0 -8.052554581467428 89.08116885358828
10649 218.960861 28.146801 1200.0 1.0 -8.052813901433186 89.81206784280153
10650 204.088211 37.60405 1200.0 1.0 -8.053143873218188 79.38051193549929
10651 194.064331 55.225552 1200.0 1.0 -8.053161771365662 84.8404106434369
10652 208.441 29.17549 1200.0 1.0 -8.053246008717508 85.88232783251455
10653 109.6400273 48.7416837 1200.0 1.0 -8.053273028022856 76.49737787972569
10654 214.2999754 36.3056545 1200.0 1.0 -8.053524126877871 82.97935045290681
10655 212.848816 39.141479 1200.0 1.0 -8.053987223001098 81.65896760999087
10656 132.299524 70.78335729999999 1200.0 1.0 -8.054044297339827 82.47047869037347
10657 233.0126801 61.4910762 1200.0 1.0 -8.054257908985564 87.52249654137873
10658 206.0074367 26.5479787 1200.0 1.0 -8.054328156521773 86.9952083494474
10659 178.026123 53.311199 1200.0 1.0 -8.05433090282877 86.3114963848221
10660 209.276 56.06704 1200.0 1.0 -8.054366262257542 86.09714412677853
10661 173.444839 48.116058 1200.0 1.0 -8.054692308985238 87.61958194567961
10662 177.673 49.92882 1200.0 1.0 -8.054725725415352 84.44296553070748
10663 216.0976967 28.4499219 1200.0 1.0 -8.054986692614616 88.76424878310642
10664 252.7177241 43.0374874 1200.0 1.0 -8.05503901041914 88.70737190131118
10665 201.588058 43.942974 1200.0 1.0 -8.055099190005215 77.82591976562632
10666 181.5667932 31.539157 1200.0 1.0 -8.05517053477047 86.15502270353933
10667 270.91275 29.097786 1200.0 1.0 -8.055232768260385 24.22601746689954
10668 108.92751909999998 62.0514231 1200.0 1.0 -8.055693852273528 68.43492139308233
10669 219.284 39.97891 1200.0 1.0 -8.05597965204091 84.17629446536453
10670 173.080643 34.952614 1200.0 1.0 -8.056061681350908 89.66270479575064
10671 188.498 47.72394 1200.0 1.0 -8.056076478843616 79.39705867292128
10672 214.3235261 36.6926535 1200.0 1.0 -8.056138893641082 82.98334686226693
10673 194.256 55.27933 1200.0 1.0 -8.056210019620774 84.83621423931763
10674 199.464 53.11248 1200.0 1.0 -8.056343030781093 81.92904315949602
10675 185.015 39.32832 1200.0 1.0 -8.056397691018702 81.24176677019544
10676 181.5948546 57.9931666 1200.0 1.0 -8.056442694747147 89.22163120367618
10677 275.196198 1.409694 1200.0 1.0 -8.056733387653763 89.01816248375735
10678 218.226501 36.032051 1200.0 1.0 -8.05683373801232 85.57396647665841
10679 241.1340351 54.90223149999999 1200.0 1.0 -8.057053422813429 87.29019838318416
10680 190.308899 36.554356 1200.0 1.0 -8.057100417954763 80.33623546604197
10681 183.565 50.69834 1200.0 1.0 -8.057430226118562 82.09727656352287
10682 266.5632216 63.3848063 1200.0 1.0 -8.057707821695967 21.19274406709321
10683 200.3398129 52.812976500000005 1200.0 1.0 -8.05772338830845 81.27199868637635
10684 251.2064084 55.0954463 1200.0 1.0 -8.057775577632476 83.81009897653195
10685 171.685 51.72743 1200.0 1.0 -8.057889680210046 88.85510915600985
10686 114.348709 62.339317 1200.0 1.0 -8.058068694964724 69.34546143202996
10687 228.773193 43.150414 1200.0 1.0 -8.058271876615581 86.96406754841178
10688 196.102 39.88651 1200.0 1.0 -8.058452187620823 77.97047210158571
10689 262.25 56.82561 1200.0 1.0 -8.058580263540215 70.62855315885082
10690 193.379 30.7236 1200.0 1.0 -8.05874647104416 82.33283478642021
10691 265.386414 43.575935 1200.0 1.0 -8.058766915382737 88.90144436954527
10692 170.300003 49.817081 1200.0 1.0 -8.059142702761184 88.22094854685668
10693 203.738678 34.804008 1200.0 1.0 -8.05928297451766 80.61418359865596
10694 181.868958 40.636269 1200.0 1.0 -8.059630436930913 81.67102889486665
10695 228.024 41.20997 1200.0 1.0 -8.05989876533721 87.49071661725536
10696 187.57 53.65202 1200.0 1.0 -8.059931681157318 82.37481738126392
10697 252.516678 45.500957 1200.0 1.0 -8.059939242534153 86.21479980322967
10698 217.231 31.09705 1200.0 1.0 -8.059961859255367 87.03362279711826
10699 244.6122977 58.3274225 1200.0 1.0 -8.059964782147969 81.94190641712248
10700 142.71069619999997 73.7351045 1200.0 1.0 -8.060078432034516 76.75106809595354
10701 193.674 28.04594 1200.0 1.0 -8.06029663863388 84.3767413813469
10702 202.696 42.95196 1200.0 1.0 -8.060595428109389 77.98069926963095
10703 110.253319 41.05183 1200.0 1.0 -8.060643311593019 88.86376850227106
10704 227.881 38.34061 1200.0 1.0 -8.061267646877093 88.51854576736605
10705 233.4142929 64.45685010000001 1200.0 1.0 -8.06154548532793 87.66059359626243
10706 214.58 44.57771 1200.0 1.0 -8.061679690786756 81.3589049622935
10707 113.654 57.51665 1200.0 1.0 -8.061860295199908 74.23702223926274
10708 250.881 43.95951 1200.0 1.0 -8.061868696392516 87.11715347918587
10709 219.138 34.96788 1200.0 1.0 -8.061945277521417 86.74652113402288
10710 193.856 43.93808 1200.0 1.0 -8.062011235495046 77.80265804751228
10711 173.35858249999998 54.7182775 1200.0 1.0 -8.0620721535002 89.33278505872903
10712 181.679 28.19148 1200.0 1.0 -8.062244848742669 89.72944571561715
10713 210.065338 38.503132 1200.0 1.0 -8.06257635880841 80.93995140602036
10714 269.282288 43.763851 1200.0 1.0 -8.062762174396575 4.882571482518591
10715 237.310562 64.189064 1200.0 1.0 -8.06277890243995 79.23674334312388
10716 203.2598386 45.379726 1200.0 1.0 -8.062789383053886 78.16077498011892
10717 194.364288 28.439686 1200.0 1.0 -8.06287844753237 84.37066084154245
10718 173.93900000000002 35.63261 1200.0 1.0 -8.063000416078461 89.6612655607694
10719 194.115 52.27948 1200.0 1.0 -8.063148019316685 81.35139822235008
10720 179.546 33.26474 1200.0 1.0 -8.063214692177967 86.05032791041258
10721 188.53096 45.439564 1200.0 1.0 -8.06328822158304 79.12835886150759
10722 213.756 40.00568 1200.0 1.0 -8.063496932810825 81.74056817713846
10723 203.561554 34.194031 1200.0 1.0 -8.063594372857008 80.85957094551924
10724 234.0600594 61.1205093 1200.0 1.0 -8.06378116522027 87.52329167421243
10725 258.295593 57.209694 1200.0 1.0 -8.063938753449971 84.36631148891301
10726 267.8789882 55.0581917 1200.0 1.0 -8.064572591098278 2.433130550591894
10727 182.079102 55.642761 1200.0 1.0 -8.064923521754945 87.42278601123739
10728 110.104065 52.925453 1200.0 1.0 -8.06496490677619 73.99071120157922
10729 215.522095 38.610031 1200.0 1.0 -8.065007903020776 82.93878373403557
10730 188.906387 31.957933 1200.0 1.0 -8.065068127913328 83.75542851201702
10731 207.347504 55.96664 1200.0 1.0 -8.065368949530619 87.25794217882348
10732 222.112015 48.585861 1200.0 1.0 -8.065679052768685 85.61798309370732
10733 267.8454423 40.9414656 1200.0 1.0 -8.065729689023236 59.04481024833812
10734 249.7007493 46.4098521 1200.0 1.0 -8.065730636941556 85.71504662597933
10735 182.709 50.84397 1200.0 1.0 -8.066208863647091 83.721298743578
10736 219.91713 41.304497 1200.0 1.0 -8.066312101294558 84.33702111706421
10737 271.49884 59.623932 1200.0 1.0 -8.066340292438994 74.57876938310791
10738 197.936 51.82037 1200.0 1.0 -8.066409701265961 80.04099528421862
10739 175.2789003 53.798144400000005 1200.0 1.0 -8.066425413557624 88.10363661901415
10740 204.376709 54.610329 1200.0 1.0 -8.066514964908263 83.41466590636979
10741 274.234802 38.816612 1200.0 1.0 -8.06655290052442 81.33526899673245
10742 196.074814 29.029516 1200.0 1.0 -8.066662470929147 84.08032948270487
10743 126.0747146 64.272521 1200.0 1.0 -8.066884921757817 84.40383889841348
10744 247.216049 42.766647 1200.0 1.0 -8.067271484055507 89.0762353010026
10745 183.79 41.26893 1200.0 1.0 -8.067357954490976 80.95077470300764
10746 200.934 27.08897 1200.0 1.0 -8.067652450952458 85.4851878982228
10747 183.2243815 27.1673665 1200.0 1.0 -8.067944998512537 88.47408746045264
10748 265.13406519999995 59.3454741 1200.0 1.0 -8.068140021904041 23.798760273536303
10749 173.366 45.85898 1200.0 1.0 -8.068294808681905 86.94528750809911
10750 221.8205175 51.5092356 1200.0 1.0 -8.068330792960465 87.21422277960896
10751 179.773453 45.820305 1200.0 1.0 -8.068373233710393 83.55641016450663
10752 254.92366 64.617661 1200.0 1.0 -8.068551258659696 76.53472946220099
10753 243.737564 55.873623 1200.0 1.0 -8.068701918878904 82.40302386776634
10754 224.672516 53.858059 1200.0 1.0 -8.068706419456472 89.0898704535522
10755 205.5287795 42.176216700000005 1200.0 1.0 -8.06876547365247 78.87016626137365
10756 143.196604 73.7683717 1200.0 1.0 -8.068866342708379 83.25985510680687
10757 203.904075 47.8179487 1200.0 1.0 -8.06898175040482 78.82830529170964
10758 261.808 58.59572 1200.0 1.0 -8.069050534568252 68.53080747683521
10759 178.197 56.2328 1200.0 1.0 -8.069118489728202 88.95570648486776
10760 109.760834 41.154533 1200.0 1.0 -8.069225329359881 88.86836205926717
10761 213.533 26.74489 1200.0 1.0 -8.069253470241355 89.51802030050534
10762 226.475 40.22471 1200.0 1.0 -8.06925816212466 87.49164480970578
10763 204.2545286 28.1124245 1200.0 1.0 -8.069276691408275 85.89344537909811
10764 215.736 40.41707 1200.0 1.0 -8.069394193660258 83.13809313327906
10765 195.3305597 27.860530600000004 1200.0 1.0 -8.069478123482412 85.46258187753698
10766 219.579941 28.039988 1200.0 1.0 -8.069512477277744 89.81315343256982
10767 181.565125 31.96785 1200.0 1.0 -8.06989101532023 85.99873475306671
10768 195.596 50.43385 1200.0 1.0 -8.070146422936727 79.55497375975033
10769 233.6444389 64.481206 1200.0 1.0 -8.070149510960572 82.8750680606728
10770 206.07312 23.398804 1200.0 1.0 -8.070309057449647 89.297365373003
10771 207.447 24.54347 1200.0 1.0 -8.070340690518673 88.50924340464432
10772 181.381119 28.127359 1200.0 1.0 -8.070539454212508 89.72755637116323
10773 214.969971 29.509289 1200.0 1.0 -8.070708979936276 87.3069354376709
10774 220.014603 34.006847 1200.0 1.0 -8.070890580044246 86.7473003708115
10775 185.741 31.17115 1200.0 1.0 -8.070956945750583 84.92529233282052
10776 113.5392946 56.404870900000006 1200.0 1.0 -8.070978356889821 74.19983731056098
10777 207.54 24.43454 1200.0 1.0 -8.071045920215381 88.51076886969138
10778 206.767421 48.8872378 1200.0 1.0 -8.071071269518338 79.90924096524466
10779 200.541 25.40814 1200.0 1.0 -8.07133351113777 87.61718248204515
10780 193.262405 32.107147 1200.0 1.0 -8.071456392067212 81.98724236624795
10781 202.869 25.20355 1200.0 1.0 -8.07156735480434 86.68533032274674
10782 246.327745 68.99942159999999 1200.0 1.0 -8.07165299527742 77.31262286732468
10783 228.819 38.64218 1200.0 1.0 -8.07170036736068 88.4673326534509
10784 251.260162 43.918308 1200.0 1.0 -8.07184208986548 87.11790269749639
10785 221.118256 69.547142 1200.0 1.0 -8.072020705048804 87.75068544648438
10786 105.07276670000002 51.0043464 1200.0 1.0 -8.07218384716746 69.7726298358444
10787 268.738068 26.541716 1200.0 1.0 -8.072224264829718 76.41639239533008
10788 150.73706299999998 73.2445903 1200.0 1.0 -8.072359486125446 89.26394680474323
10789 272.743 44.76773 1200.0 1.0 -8.07246078540226 67.13947545733821
10790 115.0811728 58.7423164 1200.0 1.0 -8.072473280095082 74.34484233297577
10791 208.339951 30.424887 1200.0 1.0 -8.072545354672858 83.99894351997199
10792 205.282471 53.726826 1200.0 1.0 -8.072845395506834 83.41252881126974
10793 173.480637 49.027 1200.0 1.0 -8.072858158789156 86.24693094271281
10794 207.528 42.12075 1200.0 1.0 -8.07304916042791 79.32285702792308
10795 219.97 39.35922 1200.0 1.0 -8.073367472499353 84.17954199810134
10796 269.5053087 46.683299 1200.0 1.0 -8.07351069908669 0.08613667408326821
10797 272.19439480000005 53.4064119 1200.0 1.0 -8.073599571171727 74.80022117326584
10798 173.2283516 42.4920602 1200.0 1.0 -8.073641100336328 87.26352013155825
10799 237.822891 61.080315 1200.0 1.0 -8.073667462899781 83.00431970868613
10800 201.311432 32.507149 1200.0 1.0 -8.07389639583104 81.60869893124494
10801 267.120361 71.925758 1200.0 1.0 -8.073952763360637 77.5319096257104
10802 240.966 53.30626 1200.0 1.0 -8.074271384060745 87.2942821381634
10803 209.397 45.08398 1200.0 1.0 -8.074310521314825 79.65317896771826
10804 252.8767829 44.7908309 1200.0 1.0 -8.074460797106735 87.44005113227607
10805 217.798 56.63547 1200.0 1.0 -8.074478516854155 88.48490861390314
10806 225.5035176 40.4790761 1200.0 1.0 -8.074778293649835 86.45460567786361
10807 215.859 36.07266 1200.0 1.0 -8.074900380460658 84.1913349817284
10808 243.495468 51.822731 1200.0 1.0 -8.075143497406959 87.43193801050766
10809 136.2684136 71.6561526 1200.0 1.0 -8.07525907412004 82.47671944503715
10810 183.28 27.46789 1200.0 1.0 -8.075362579788182 88.47915028374324
10811 268.466064 58.804268 1200.0 1.0 -8.075412146785222 26.93901597165499
10812 173.3978939 35.504155299999994 1200.0 1.0 -8.075430134004286 89.66024148972505
10813 176.832809 55.683659 1200.0 1.0 -8.075451278346907 88.95608715153632
10814 249.77224640000003 44.4816347 1200.0 1.0 -8.075476331784682 86.3847580280244
10815 224.465 40.2084 1200.0 1.0 -8.075632255190817 86.45754192964702
10816 227.9188383 71.2887176 1200.0 1.0 -8.075634769395538 76.55910446289847
10817 196.592 51.99794 1200.0 1.0 -8.07578187329603 80.58420340677203
10818 183.283325 54.160152 1200.0 1.0 -8.075835032498604 86.00457243192889
10819 248.238221 60.0664719 1200.0 1.0 -8.075845120607468 77.57720975822947
10820 241.9032396 56.1327556 1200.0 1.0 -8.076071144862896 87.16100518432171
10821 195.996002 49.275036 1200.0 1.0 -8.076149972448912 79.11854534020202
10822 185.715 28.35343 1200.0 1.0 -8.0763391366736 86.79031836951006
10823 260.239 57.28204 1200.0 1.0 -8.07689642755473 84.3646223258698
10824 189.828857 27.773464 1200.0 1.0 -8.076910799105281 86.40899894713988
10825 119.145477 63.60881 1200.0 1.0 -8.076920593530325 74.6981114382339
10826 217.75 37.45109 1200.0 1.0 -8.076928747230198 84.16778974500872
10827 203.994 48.36913 1200.0 1.0 -8.077040069981113 79.20110392254698
10828 212.097 52.91784 1200.0 1.0 -8.077162728193334 83.37463498790567
10829 245.3919949 53.584263 1200.0 1.0 -8.077343291787464 82.61890603032666
10830 233.961304 40.237839 1200.0 1.0 -8.077424866066178 89.75273246292372
10831 169.807 47.62278 1200.0 1.0 -8.077475930531605 89.17171226275919
10832 217.085693 37.401936 1200.0 1.0 -8.077527544328753 84.20875930107479
10833 211.921265 38.668705 1200.0 1.0 -8.077575675875538 81.65676504778124
10834 210.858 24.75648 1200.0 1.0 -8.077599301706055 88.56494206984976
10835 221.125641 48.904465 1200.0 1.0 -8.077898617327703 85.62233542802889
10836 205.802082 37.5682733 1200.0 1.0 -8.077922298875066 80.14326994030003
10837 198.006 22.33236 1200.0 1.0 -8.077963931323705 89.91110434783064
10838 272.92693060000005 16.8450889 1200.0 1.0 -8.078088812314864 61.87094524885762
10839 203.925308 54.233849 1200.0 1.0 -8.078157153411674 83.40893667269731
10840 189.255737 32.108223 1200.0 1.0 -8.078256933926205 82.36026827122508
10841 251.709976 59.093472 1200.0 1.0 -8.078277928115762 82.94865519474074
10842 257.67453 63.1796 1200.0 1.0 -8.078280405268773 73.16810178099753
10843 173.718231 49.23439 1200.0 1.0 -8.078495050125866 86.24718868772884
10844 175.248 46.16004 1200.0 1.0 -8.078779673541991 85.54991167546278
10845 200.908829 44.205673 1200.0 1.0 -8.078781033819975 77.82541005902452
10846 206.6035705 44.1933854 1200.0 1.0 -8.079127953963521 79.04217883168029
10847 194.769806 28.050537 1200.0 1.0 -8.07921578940888 84.3769947371721
10848 211.785 45.96125 1200.0 1.0 -8.079348082943959 80.33068609387709
10849 185.682 24.82046 1200.0 1.0 -8.079405175336756 88.92790402881404
10850 185.682 24.82046 1200.0 1.0 -8.079405175336756 88.92790402881404
10851 216.6842699 42.4923524 1200.0 1.0 -8.079563356927473 82.18810917054044
10852 207.5442278 38.500787 1200.0 1.0 -8.079625377056683 80.07426528717677
10853 220.581 37.11263 1200.0 1.0 -8.07977621326052 85.47631140614548
10854 191.442 31.87637 1200.0 1.0 -8.079806741871257 82.79881315251335
10855 215.8893095 42.8700694 1200.0 1.0 -8.079807903118715 82.1906482378552
10856 176.681 34.94425 1200.0 1.0 -8.080160164590536 87.57674018931073
10857 265.5205732 50.0927652 1200.0 1.0 -8.080456124288823 66.85437007588646
10858 203.850235 31.571579 1200.0 1.0 -8.080460817550403 81.70487409176663
10859 200.115784 33.14109 1200.0 1.0 -8.080535112084561 81.15704154101101
10860 192.805 55.56335 1200.0 1.0 -8.080590881823287 84.83588510958279
10861 210.27 51.06964 1200.0 1.0 -8.080648157019718 81.54689599193452
10862 251.682022 39.173813 1200.0 1.0 -8.080902832155434 89.86306719635338
10863 240.87363990000003 58.58139129999999 1200.0 1.0 -8.080950910159657 81.47468731803528
10864 230.0108691 41.7851766 1200.0 1.0 -8.080964773050667 87.75657273330903
10865 173.691 50.10087 1200.0 1.0 -8.081008025301493 86.9353838070743
10866 186.787003 53.156967 1200.0 1.0 -8.081280417262104 84.7618934917713
10867 189.223114 48.486252 1200.0 1.0 -8.081419234308942 79.87330216668404
10868 187.555344 30.38579 1200.0 1.0 -8.081609768648331 85.25144249850672
10869 175.8017889 40.2963568 1200.0 1.0 -8.081617664767446 85.6731823477295
10870 222.424957 32.724464 1200.0 1.0 -8.081673505206826 89.12971199827345
10871 201.846 59.42716 1200.0 1.0 -8.081793912481908 88.83570941410957
10872 207.856 25.04519 1200.0 1.0 -8.081871171420648 87.79370706450544
10873 202.661 35.33908 1200.0 1.0 -8.081899453506484 80.38985430361726
10874 207.700537 42.0784484 1200.0 1.0 -8.082291652796396 79.32496560661593
10875 260.800171 57.204227 1200.0 1.0 -8.082435507403218 84.36593142722829
10876 225.477 35.35545 1200.0 1.0 -8.08276419153735 88.72139382199514
10877 248.1210664 53.5429448 1200.0 1.0 -8.082812419416474 80.82009251749601
10878 258.097 62.51353 1200.0 1.0 -8.082869764601995 71.5683116535113
10879 133.10495 68.692276 1200.0 1.0 -8.082976113438862 83.59190653048437
10880 207.557 58.88708 1200.0 1.0 -8.08308036896266 89.57080360856222
10881 121.59846 72.44201 1200.0 1.0 -8.08314453009666 62.649210209997264
10882 195.691559 49.899197 1200.0 1.0 -8.083437083458598 79.11884095795935
10883 252.578 41.31868 1200.0 1.0 -8.083625949658115 88.11920525136692
10884 243.381 51.58072 1200.0 1.0 -8.083934462678796 87.43596225028483
10885 230.9151525 73.3325397 1200.0 1.0 -8.083976847699347 74.77244248547396
10886 200.113831 31.361645 1200.0 1.0 -8.084216967240828 82.0855951923105
10887 252.310272 48.623795 1200.0 1.0 -8.084295386055755 85.03214770232582
10888 124.877 66.6795 1200.0 1.0 -8.084546428572253 84.52873332492243
10889 176.906906 55.717823 1200.0 1.0 -8.084678584005614 88.957844074622
10890 233.9471878 40.114164200000005 1200.0 1.0 -8.084737226058063 89.75128311110954
10891 173.21 34.74168 1200.0 1.0 -8.084892070197274 89.66287086132539
10892 224.892868 48.953491 1200.0 1.0 -8.085020973753446 87.04936353174489
10893 182.881 39.17831 1200.0 1.0 -8.085050840968773 81.66892843311018
10894 251.9564813 45.9620174 1200.0 1.0 -8.085091639821734 86.21513186203512
10895 196.604553 30.999781 1200.0 1.0 -8.085264140960021 82.02297061795417
10896 184.912628 28.390896 1200.0 1.0 -8.085590782809973 86.79724198638884
10897 176.906 48.65851 1200.0 1.0 -8.085768001475486 84.43964119395217
10898 181.116211 27.982817 1200.0 1.0 -8.08604878674342 89.73125291466003
10899 273.157288 20.653584 1200.0 1.0 -8.086128686880233 66.37165820271629
10900 212.442 42.30534 1200.0 1.0 -8.086164195784136 80.70522724372856
10901 232.460922 42.628998 1200.0 1.0 -8.086288117526312 89.02644419935328
10902 261.0047 58.806278 1200.0 1.0 -8.086569626798855 75.74932782525589
10903 110.4195534 60.119398 1200.0 1.0 -8.086747459980465 66.77545274123598
10904 254.0518506 43.8801718 1200.0 1.0 -8.086758716630191 88.70467413822027
10905 231.3956062 66.1306306 1200.0 1.0 -8.087440390851047 82.74539499190229
10906 192.421646 44.299198 1200.0 1.0 -8.087595726784231 78.04658309939441
10907 224.7003841 32.5005286 1200.0 1.0 -8.087709658901485 89.12974093560159
